time,Temperature,Humidity,Rain,Cloudcover,Shortwave_Radiation,Windspeed,Winddirection,Soil_temperature_7-28,Soil_moisture_0-7,Et0_evapotranspiration,Timestamp
2026-05-20 00:00:00,23.09,,0.0,,,2.03,15,,,0.0,2026-05-20 00:00:00
2026-05-20 01:00:00,22.53,,0.0,,,2.0,38,,,0.0,2026-05-20 01:00:00
2026-05-20 02:00:00,22.07,,0.0,,,1.44,351,,,0.0,2026-05-20 02:00:00
2026-05-20 03:00:00,21.44,,0.0,,,1.37,17,,,0.0,2026-05-20 03:00:00
2026-05-20 04:00:00,20.88,,0.0,,,1.68,67,,,0.0,2026-05-20 04:00:00
2026-05-20 05:00:00,20.64,,0.0,,,2.15,71,,,0.0,2026-05-20 05:00:00
2026-05-20 06:00:00,20.72,,0.0,,,2.13,63,,,0.0,2026-05-20 06:00:00
2026-05-20 07:00:00,21.39,,0.0,,,2.2,51,,,0.0,2026-05-20 07:00:00
2026-05-20 08:00:00,22.46,,0.0,,,2.11,62,,,0.08,2026-05-20 08:00:00
2026-05-20 09:00:00,23.78,,0.0,,,1.4,105,,,0.22,2026-05-20 09:00:00
2026-05-20 10:00:00,25.01,,0.0,,,0.63,147,,,0.36,2026-05-20 10:00:00
2026-05-20 11:00:00,25.83,,0.0,,,0.35,199,,,0.48,2026-05-20 11:00:00
2026-05-20 12:00:00,26.43,,0.0,,,1.27,222,,,0.56,2026-05-20 12:00:00
2026-05-20 13:00:00,27.09,,0.0,,,2.41,236,,,0.57,2026-05-20 13:00:00
2026-05-20 14:00:00,27.56,,0.0,,,3.34,247,,,0.55,2026-05-20 14:00:00
2026-05-20 15:00:00,27.43,,0.0,,,3.59,246,,,0.5,2026-05-20 15:00:00
2026-05-20 16:00:00,26.87,,0.0,,,3.85,268,,,0.43,2026-05-20 16:00:00
2026-05-20 17:00:00,25.92,,0.1,,,3.87,280,,,0.32,2026-05-20 17:00:00
2026-05-20 18:00:00,24.82,,0.4,,,2.74,308,,,0.16,2026-05-20 18:00:00
2026-05-20 19:00:00,23.98,,1.0,,,2.14,321,,,0.02,2026-05-20 19:00:00
2026-05-20 20:00:00,23.42,,0.8,,,1.03,348,,,0.0,2026-05-20 20:00:00
2026-05-20 21:00:00,22.99,,1.8,,,1.38,20,,,0.0,2026-05-20 21:00:00
2026-05-20 22:00:00,22.45,,0.5,,,2.08,45,,,0.0,2026-05-20 22:00:00
2026-05-20 23:00:00,21.86,,0.0,,,1.91,41,,,0.0,2026-05-20 23:00:00
2026-05-21 00:00:00,21.55,,0.0,,,1.57,29,,,0.0,2026-05-21 00:00:00
2026-05-21 01:00:00,21.37,,0.0,,,1.16,21,,,0.0,2026-05-21 01:00:00
2026-05-21 02:00:00,21.15,,0.0,,,1.13,26,,,0.0,2026-05-21 02:00:00
2026-05-21 03:00:00,20.75,,0.4,,,1.33,30,,,0.0,2026-05-21 03:00:00
2026-05-21 04:00:00,20.48,,0.1,,,1.99,33,,,0.0,2026-05-21 04:00:00
2026-05-21 05:00:00,20.38,,0.0,,,1.66,17,,,0.0,2026-05-21 05:00:00
2026-05-21 06:00:00,20.62,,0.0,,,1.75,39,,,0.0,2026-05-21 06:00:00
2026-05-21 07:00:00,21.39,,0.0,,,1.89,43,,,0.01,2026-05-21 07:00:00
2026-05-21 08:00:00,22.51,,0.0,,,1.84,59,,,0.1,2026-05-21 08:00:00
2026-05-21 09:00:00,24.12,,0.0,,,1.64,59,,,0.23,2026-05-21 09:00:00
2026-05-21 10:00:00,25.33,,0.0,,,0.64,19,,,0.37,2026-05-21 10:00:00
2026-05-21 11:00:00,26.21,,0.0,,,0.33,194,,,0.48,2026-05-21 11:00:00
2026-05-21 12:00:00,26.67,,0.0,,,1.03,228,,,0.56,2026-05-21 12:00:00
2026-05-21 13:00:00,27.13,,0.0,,,1.8,238,,,0.59,2026-05-21 13:00:00
2026-05-21 14:00:00,27.31,,0.2,,,2.04,238,,,0.58,2026-05-21 14:00:00
2026-05-21 15:00:00,27.07,,0.1,,,2.14,238,,,0.53,2026-05-21 15:00:00
